,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
279,@anonymized_account a podrywał cię? i czy jest przystojny 😂,0,Neutral,"['podrywał', 'przystojny']",podrywał przystojny,podrywać przystojny
280,"@anonymized_account tak, mam na liście \""do przeczytania\"".",0,Neutral,"['liście', 'przeczytania']",liście przeczytania,liść przeczytania
281,@anonymized_account mi też tak mówią i serio wyglądam jak dzieciak a mam 20 lat lmao,0,Neutral,"['mówią', 'serio', 'wyglądam', 'dzieciak', 'lat', 'lmao']",mówią serio wyglądam dzieciak lat lmao,mówić serio wyglądać dzieciak rok lmao
282,@anonymized_account @anonymized_account tak samo jak wpływ watykanu na polski kk. jedni i drudzy w zasadzie niczym się nie różnią.,0,Neutral,"['samo', 'wpływ', 'watykanu', 'polski', 'kk', 'jedni', 'drudzy', 'zasadzie', 'niczym', 'różnią']",samo wpływ watykanu polski kk jedni drudzy zasadzie niczym różnią,sam wpływ watykanu polski kk jeden drugi zasada nic różnić
283,"@anonymized_account o, dwie różne sznurówki, faktycznie.",0,Neutral,"['różne', 'sznurówki', 'faktycznie']",różne sznurówki faktycznie,różny sznurówka faktycznie
284,"#szczytzmęczenia\npodjeżdżasz pod dom, wyciągasz zakupy, idziesz do windy, wracasz, wyłączasz silnik i wyjmujesz kluczyki ze stacyjki 😂",0,Neutral,"['szczytzmęczenianpodjeżdżasz', 'dom', 'wyciągasz', 'zakupy', 'idziesz', 'windy', 'wracasz', 'wyłączasz', 'silnik', 'wyjmujesz', 'kluczyki', 'stacyjki']",szczytzmęczenianpodjeżdżasz dom wyciągasz zakupy idziesz windy wracasz wyłączasz silnik wyjmujesz kluczyki stacyjki,szczytzmęczenianpodjeżdżasz dom wyciągać zakup iść winda wracać wyłączać silnik wyjmować kluczyk stacyjka
285,ja chcę na years\u0026amp;years ktoś tu jedzie stąd????,0,Neutral,"['chcę', 'yearsuampyears', 'jedzie', 'stąd']",chcę yearsuampyears jedzie stąd,chcieć yearsuampyears jechać stąd
286,@anonymized_account wtedy dostanę każdą pracę xd,0,Neutral,"['dostanę', 'każdą', 'pracę', 'xd']",dostanę każdą pracę xd,dostać każdy praca xd
287,"@anonymized_account a co ma siedziać, działaj",0,Neutral,"['siedziać', 'działaj']",siedziać działaj,siedziać działać
288,@anonymized_account @anonymized_account a to nie wiedziałam 😂,0,Neutral,['wiedziałam'],wiedziałam,wiedzieć
289,"są pytania o mecze wyjazdowe w jaga benefit - tu czekamy na odpowiednie listy, żeby móc dodać punkty za minioną rundę.",0,Neutral,"['pytania', 'mecze', 'wyjazdowe', 'jaga', 'benefit', 'czekamy', 'odpowiednie', 'listy', 'móc', 'dodać', 'punkty', 'minioną', 'rundę']",pytania mecze wyjazdowe jaga benefit czekamy odpowiednie listy móc dodać punkty minioną rundę,pytanie mecz wyjazdowy jaga benefit czekać odpowiedni lista móc dodać punkt miniony runda
290,"@anonymized_account kuter rybacki przy niej, to douglas na wodzie.",0,Neutral,"['kuter', 'rybacki', 'douglas', 'wodzie']",kuter rybacki douglas wodzie,kuter rybacki douglas woda
291,"rt @anonymized_account @anonymized_account kuter rybacki przy niej, to douglas na wodzie.",0,Neutral,"['kuter', 'rybacki', 'douglas', 'wodzie']",kuter rybacki douglas wodzie,kuter rybacki douglas woda
292,@anonymized_account maddie z ciebie nie będzie 😂,0,Neutral,['maddie'],maddie,maddie
293,@anonymized_account @anonymized_account gdyby nie te transfery i konkurencja to może graliby słabiej :p,0,Neutral,"['transfery', 'konkurencja', 'graliby', 'słabiej']",transfery konkurencja graliby słabiej,transfer konkurencja grać słabo
294,@anonymized_account ja swojej kupiłam taka piękna sukieneczkę i książeczkę,0,Neutral,"['swojej', 'kupiłam', 'piękna', 'sukieneczkę', 'książeczkę']",swojej kupiłam piękna sukieneczkę książeczkę,swój kupić piękny sukieneczka książeczka
295,ej dobra bo nie obejrzałam swojego serialu w tym tygodniu??? zapomniałam,0,Neutral,"['ej', 'dobra', 'obejrzałam', 'swojego', 'serialu', 'tygodniu', 'zapomniałam']",ej dobra obejrzałam swojego serialu tygodniu zapomniałam,ej dobra obejrzeć swój serial tydzień zapomnieć
296,@anonymized_account @anonymized_account czyli legie stać aby wydać coś koło 2 mln euro na zawodnika ?,0,Neutral,"['legie', 'stać', 'wydać', 'koło', 'mln', 'euro', 'zawodnika']",legie stać wydać koło mln euro zawodnika,legia stać wydać koło mln euro zawodnik
297,@anonymized_account a to było po czy przed😀😀😀😀,0,Neutral,[],,
298,@anonymized_account e tam gowniany jeden s lepszych wisły,0,Neutral,"['gowniany', 'lepszych', 'wisły']",gowniany lepszych wisły,gowniany dobry wisły
299,czemu myślałam ze dzisiaj niedziela,0,Neutral,"['myślałam', 'niedziela']",myślałam niedziela,myśleć niedziela
300,kochani oficjalnie chyba  jestem w związku z #mojchlopak,0,Neutral,"['kochani', 'oficjalnie', 'chyba', 'związku', 'mojchlopak']",kochani oficjalnie chyba związku mojchlopak,kochany oficjalnie chyba związek mojchlopak
301,@anonymized_account @anonymized_account @anonymized_account przecież to proste - wystarczy nie kraść,1,Harmful,"['proste', 'wystarczy', 'kraść']",proste wystarczy kraść,prosty wystarczyć kraść
302,@anonymized_account próbowałaś coś na te końcówki?,0,Neutral,"['próbowałaś', 'końcówki']",próbowałaś końcówki,próbować końcówka
303,@anonymized_account @anonymized_account @anonymized_account @anonymized_account on zawsze u rachonia bredzi. dzięba pracuje dla pisu.,0,Neutral,"['rachonia', 'bredzi', 'dzięba', 'pracuje', 'pisu']",rachonia bredzi dzięba pracuje pisu,rachonia bredzi dzięba pracować pisu
304,"@anonymized_account jaka płaca taka praca, trzeba mu podnieść....   poprzeczkę ;-)",0,Neutral,"['jaka', 'płaca', 'praca', 'podnieść', 'poprzeczkę']",jaka płaca praca podnieść poprzeczkę,jaki płaca praca podnieść poprzeczka
305,@anonymized_account rosja z zawodnikami z ligi rosyjskiej ma osiem goli na koncie.,0,Neutral,"['rosja', 'zawodnikami', 'ligi', 'rosyjskiej', 'osiem', 'goli', 'koncie']",rosja zawodnikami ligi rosyjskiej osiem goli koncie,rosja zawodnik liga rosyjski osiem gol konto
306,"@anonymized_account @anonymized_account balanyuk odszedł z dnipro, bo zbankrutowało i spadło, a nie dlatego, że go nie chcieli.",0,Neutral,"['balanyuk', 'odszedł', 'dnipro', 'zbankrutowało', 'spadło', 'chcieli']",balanyuk odszedł dnipro zbankrutowało spadło chcieli,balanyuk odejść dnipro zbankrutować spaść chcieć
307,gdzie jest mędrek z mędrkowa @anonymized_account ?,0,Neutral,"['mędrek', 'mędrkowa']",mędrek mędrkowa,mędrek mędrkowa
308,@anonymized_account @anonymized_account nieszukajmy dziury w całym napewno niezyja w luksusie a cała wisła opóźnienia,0,Neutral,"['nieszukajmy', 'dziury', 'całym', 'napewno', 'niezyja', 'luksusie', 'wisła', 'opóźnienia']",nieszukajmy dziury całym napewno niezyja luksusie wisła opóźnienia,szukać dziura cały napewno niezyja luksus wisła opóźnienie
309,@anonymized_account gdzie makuszewski itp z pl ligi w formie to ze mąka grał dobrze w górnik 5 lat temu to za to repra??,0,Neutral,"['makuszewski', 'itp', 'pl', 'ligi', 'formie', 'mąka', 'grał', 'górnik', 'lat', 'repra']",makuszewski itp pl ligi formie mąka grał górnik lat repra,makuszewski itp pl liga forma mąka grać górnik rok repra
310,nadal czekam na prawo jazdy :(,0,Neutral,"['nadal', 'czekam', 'prawo', 'jazdy']",nadal czekam prawo jazdy,nadal czekać prawo jazda
311,"@anonymized_account o to nie ma moich, jaka niespodzianka",0,Neutral,"['moich', 'jaka', 'niespodzianka']",moich jaka niespodzianka,mój jaki niespodzianka
312,"@anonymized_account grunt, że lech zrobił wielki ruch, nie pozyskując bezjaka.",0,Neutral,"['grunt', 'lech', 'zrobił', 'wielki', 'ruch', 'pozyskując', 'bezjaka']",grunt lech zrobił wielki ruch pozyskując bezjaka,grunt lecha zrobić wielki rucho pozyskiwać bezjaka
313,@anonymized_account hehehehehe. to gościu ma pecha. karma wraca😁😁😁,0,Neutral,"['hehehehehe', 'gościu', 'pecha', 'karma', 'wraca']",hehehehehe gościu pecha karma wraca,hehehehehe gość pech karma wracać
314,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account żadna obraza, ale jak agnieszka będzie chciała oglądać pajacowanie, to pójdzie do cyrku 😉",0,Neutral,"['obraza', 'agnieszka', 'chciała', 'oglądać', 'pajacowanie', 'pójdzie', 'cyrku']",obraza agnieszka chciała oglądać pajacowanie pójdzie cyrku,obraza agnieszka chcieć oglądać pajacowanie pójść cyrk
315,"sodówa, potrzebna im odtrótka od tt",0,Neutral,"['sodówa', 'potrzebna', 'odtrótka', 'tt']",sodówa potrzebna odtrótka tt,sodówa potrzebny odtrótka tt
316,@anonymized_account i weź tu zostań psem,0,Neutral,"['weź', 'zostań', 'psem']",weź zostań psem,wziąć zostać pies
317,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account ty i kukiz15 już skończył. zostaliście zjedzeni, przetrawieni i wysrani.",1,Harmful,"['kukiz', 'skończył', 'zostaliście', 'zjedzeni', 'przetrawieni', 'wysrani']",kukiz skończył zostaliście zjedzeni przetrawieni wysrani,kukiz skończyć zostać zjeść przetrawić wysrać
318,"#ff dla depeszowców z #pap, którzy robią kawał dobrej dziennikarskiej roboty, a najczęściej są zupełnie anonimowi. #chapeaubas",0,Neutral,"['ff', 'depeszowców', 'pap', 'robią', 'kawał', 'dobrej', 'dziennikarskiej', 'roboty', 'najczęściej', 'zupełnie', 'anonimowi', 'chapeaubas']",ff depeszowców pap robią kawał dobrej dziennikarskiej roboty najczęściej zupełnie anonimowi chapeaubas,ff depeszowiec papa robić kawał dobry dziennikarski robota często zupełnie anonimowy chapeaubas
319,@anonymized_account @anonymized_account skoro inwestor chce wyłożyć 40 mln to za tydzień może z taką oferta wyjść do tsw bez udziału cupiala.,0,Neutral,"['skoro', 'inwestor', 'wyłożyć', 'mln', 'tydzień', 'taką', 'ofe', 'wyjść', 'tsw', 'udziału', 'cupiala']",skoro inwestor wyłożyć mln tydzień taką ofe wyjść tsw udziału cupiala,skoro inwestor wyłożyć mln tydzień taki ofe wyjść tsw udział cupiala
320,@anonymized_account mi odwołali wykład z powodu rektorskich a to przecież nie dzisiaj xd ale kłócić się nie będę xd,0,Neutral,"['odwołali', 'wykład', 'powodu', 'rektorskich', 'xd', 'kłócić', 'xd']",odwołali wykład powodu rektorskich xd kłócić xd,odwołać wykład powód rektorski xd kłócić xd
321,@anonymized_account @anonymized_account @anonymized_account @anonymized_account czyli dalej reklamowanie firmy na pl rynku rozumiem.,0,Neutral,"['dalej', 'reklamowanie', 'firmy', 'pl', 'rynku', 'rozumiem']",dalej reklamowanie firmy pl rynku rozumiem,daleko reklamowanie firma pl rynek rozumieć
322,"@anonymized_account ok wisła nie korzysta z wychowanków.a mączyński, uryga, brożek i małecki to kto ? znajdź mi chociaż 3 kluby w którym gra ich więcej",0,Neutral,"['wisła', 'korzysta', 'wychowankówa', 'mączyński', 'uryga', 'brożek', 'małecki', 'znajdź', 'chociaż', 'kluby', 'gra']",wisła korzysta wychowankówa mączyński uryga brożek małecki znajdź chociaż kluby gra,wisła korzystać wychowankówa mączyński uryga brożek małecki znaleźć chociaż kluba grać
323,"@anonymized_account taki z ciebie dziennikarz, że nawet regulaminu nie znasz 😂",0,Neutral,"['dziennikarz', 'regulaminu', 'znasz']",dziennikarz regulaminu znasz,dziennikarz regulamin znać
324,@anonymized_account bez jaj żeby za takie akcje karne dawać takich  akcji w każdym meczu jest kilka.,0,Neutral,"['jaj', 'akcje', 'karne', 'dawać', 'akcji', 'każdym', 'meczu']",jaj akcje karne dawać akcji każdym meczu,jajo akcja karny dawać akcja każdy mecz
325,"@anonymized_account i w pewnym momencie przestał, dlatego jest w river plate, a nie poważnej lidze :p",0,Neutral,"['pewnym', 'momencie', 'przestał', 'river', 'plate', 'poważnej', 'lidze']",pewnym momencie przestał river plate poważnej lidze,pewny moment przestać river plate poważny liga
326,@anonymized_account ty najpierw przeczytaj te swoje książki z fototapety a potem pogadamy.,0,Neutral,"['najpierw', 'przeczytaj', 'książki', 'fototapety', 'potem', 'pogadamy']",najpierw przeczytaj książki fototapety potem pogadamy,najpierw przeczytać książka fototapeta potem pogadać
327,"jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł straty #woronicza17",0,Neutral,"['porównywać', 'premie', 'rządu', 'lata', 'zrobił', 'poprzedni', 'osiem', 'okradał', 'kraj', 'przyniósł', 'straty', 'woronicza']",porównywać premie rządu lata zrobił poprzedni osiem okradał kraj przyniósł straty woronicza,porównywać premia rząd rok zrobić poprzedni osiem okradać kraj przynieść strata woronicza
328,"rt @anonymized_account jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł…",0,Neutral,"['porównywać', 'premie', 'rządu', 'lata', 'zrobił', 'poprzedni', 'osiem', 'okradał', 'kraj', 'przyniósł']",porównywać premie rządu lata zrobił poprzedni osiem okradał kraj przyniósł,porównywać premia rząd rok zrobić poprzedni osiem okradać kraj przynieść
329,@anonymized_account to żenująca kartka czy dopiero dobre powtórki pokażą?,0,Neutral,"['żenująca', 'ka', 'ka', 'dopiero', 'dobre', 'powtórki', 'pokażą']",żenująca ka ka dopiero dobre powtórki pokażą,żenujący ka ka dopiero dobry powtórka pokazić
330,"@anonymized_account brawo, nie sądziłam, że ktoś skojarzy :-)",0,Neutral,"['brawo', 'sądziłam', 'skojarzy']",brawo sądziłam skojarzy,brawo sądzić skojarzyć
331,@anonymized_account odpowiedz jest prosta \nbo to niemcy a my polska nie elegancja francja,0,Neutral,"['odpowiedz', 'prosta', 'nbo', 'niemcy', 'polska', 'elegancja', 'francja']",odpowiedz prosta nbo niemcy polska elegancja francja,odpowiedzieć prosty nbo niemiec polski elegancja francja
332,"@anonymized_account gdybyście byli u władzy, spałowalibyście taki marsz.",1,Harmful,"['gdybyście', 'władzy', 'spałowalibyście', 'marsz']",gdybyście władzy spałowalibyście marsz,gdybyście władza spałować marsz
333,"rt @anonymized_account @anonymized_account gdybyście byli u władzy, spałowalibyście taki marsz.",1,Harmful,"['gdybyście', 'władzy', 'spałowalibyście', 'marsz']",gdybyście władzy spałowalibyście marsz,gdybyście władza spałować marsz
334,#wypozyczeni widzew - gryf 3:1\nmarcin pigiel rozegrał pełne 90 minut.,0,Neutral,"['wypozyczeni', 'widzew', 'gryf', 'nmarcin', 'pigiel', 'rozegrał', 'pełne', 'minut']",wypozyczeni widzew gryf nmarcin pigiel rozegrał pełne minut,wypozyczeni widzew gryf nmarcin pigiel rozegrać pełny minuta
335,reakcja martineza - 10/10 😁,0,Neutral,"['reakcja', 'ineza']",reakcja ineza,reakcja ineza
336,@anonymized_account ssa wszystkimi otworami co tylko da sie wessać,0,Neutral,"['ssa', 'wszystkimi', 'otworami', 'da', 'wessać']",ssa wszystkimi otworami da wessać,ssa wszystek otwór dać wessać
337,"to co, francuzi dają glikowi zielone światło, a jutro doktor jaroszewski powie, że jego zdaniem to 6 tygodni przerwy i kamil nie jedzie? 🤣",0,Neutral,"['francuzi', 'dają', 'glikowi', 'zielone', 'światło', 'jutro', 'doktor', 'jaroszewski', 'powie', 'zdaniem', 'tygodni', 'przerwy', 'kamil', 'jedzie']",francuzi dają glikowi zielone światło jutro doktor jaroszewski powie zdaniem tygodni przerwy kamil jedzie,francuz dawać glik zielony światło jutro doktor jaroszewski powiedzieć zdanie tydzień przerwa kamil jechać
338,"@anonymized_account stosowałam się nawet do gróźb karalnych, ale nawet mi w odpowiedzi nie zagroził art. 190 kk. nienawistnie milczy.",0,Neutral,"['stosowałam', 'gróźb', 'karalnych', 'odpowiedzi', 'zagroził', 'kk', 'nienawistnie', 'milczy']",stosowałam gróźb karalnych odpowiedzi zagroził kk nienawistnie milczy,stosować groźba karalny odpowiedź zagrozić kk nienawistnie milczeć
339,@anonymized_account @anonymized_account polska jest jedną? dla protestujących w sejmie też? ty kłamliwa gnido?,1,Harmful,"['polska', 'jedną', 'protestujących', 'sejmie', 'kłamliwa', 'gnido']",polska jedną protestujących sejmie kłamliwa gnido,polska jeden protestować sejm kłamliwy gnida
340,ale mam mood na years and years,0,Neutral,"['mood', 'year', 'and', 'year']",mood year and year,mood year and year
341,@anonymized_account @anonymized_account @anonymized_account co hajto robi w zagłębiu ?:),0,Neutral,"['hajto', 'robi', 'zagłębiu']",hajto robi zagłębiu,hajto robić zagłębie
342,"@anonymized_account @anonymized_account albo na wyczynach musiała i varowców w poznaniu, od których zaczęła się nasza seria gorszych wyników 🤔",0,Neutral,"['wyczynach', 'musiała', 'varowców', 'poznaniu', 'zaczęła', 'seria', 'gorszych', 'wyników']",wyczynach musiała varowców poznaniu zaczęła seria gorszych wyników,wyczyn musieć varowców poznanie zacząć seria zły wynik
343,@anonymized_account @anonymized_account @anonymized_account bardzo chcę przeprosić polaków za @anonymized_account @anonymized_account i za kaczystan,0,Neutral,"['chcę', 'przeprosić', 'polaków', 'kaczystan']",chcę przeprosić polaków kaczystan,chcieć przeprosić polak kaczystan
